141760	6	79420
87766	25	167595
85652	15	168894
72679	15	167778
70738	12	74845
80514	15	168677
70416	15	168695
83729	15	171145
76595	15	172329
77739	12	86846
75981	15	168813
75422	24	74903
73482	15	173716
82602	21	69939
71938	15	168889
73702	11	71527
80704	20	168666
152294	8	68382
87681	15	167462
86993	17	87752
81155	15	169142
87897	17	77850
81256	15	169205
87020	24	83509
86869	15	168695
82362	22	56297
79200	24	71359
115177	4	81604
75802	15	168830
89306	15	168035
79803	15	168888
75396	15	167503
86379	15	168613
72996	20	167833
75960	25	168803
71678	17	83997
101560	4	74081
89534	15	18
83389	15	168611
75509	17	70727
70349	15	174130
73361	15	169235
83161	15	171142
88145	24	71554
74109	15	173017
87748	24	70863
74573	18	16833
84571	17	83809
159286	4	77017
70818	15	167851
75762	15	168657
83265	25	168819
76449	15	168654
89444	12	72896
72624	18	15655
83314	15	168654
82434	15	167578
26662	26	33447
84388	15	168734
74225	15	168064
70817	24	76574
81792	12	82321
89183	15	167724
78665	15	167456
88494	21	165702
75462	17	81550
85325	24	83549
80164	17	75108
70821	17	86566
73361	20	167595
76319	24	83896
152977	4	84822
87462	15	168738
145453	4	84952
76709	15	168035
85035	24	76689
89563	15	168655
83693	18	12438
79578	15	168682
70809	17	76679
70923	22	57383
74638	15	168025
78713	24	88661
83536	21	165832
81523	11	83563
85693	10	81860
119498	7	79202
74215	15	173717
71374	15	168177
154732	4	80381
76237	15	167813
77396	22	56817
78511	20	600
89189	18	15001
87968	15	168820
97395	4	74227
77740	12	70751
88013	12	89277
80867	18	14985
87360	15	168420
75444	15	167960
62543	26	62855
89525	15	168270
86590	15	167578
81273	15	169129
78407	12	74146
121649	4	84956
70521	18	30608
141984	2	75644
153484	9	76848
78400	17	79213
70988	15	171079
115341	4	80389
75500	24	88246
77842	18	18768
79991	20	168820
88542	15	168055
83693	15	168656
84544	15	167817
81291	11	85701
76660	15	167935
83929	17	79780
85696	17	71487
78023	15	170312
79418	20	173017
83839	11	80616
79082	11	76786
77133	15	168055
5260	1	62790
70296	25	168828
85484	15	169142
80264	24	72645
124596	4	83123
86880	15	171145
84471	24	88242
88722	15	167728
87693	15	168035
80070	22	57198
81433	12	74150
71257	17	75580
78801	17	84565
80758	25	168660
86611	12	78309
86392	17	73481
150874	9	88410
80157	11	79998
84602	15	168813
77357	12	82198
89454	15	169473
87368	18	15124
111063	8	56052
84146	18	13276
151164	8	64149
73582	15	168682
80433	17	83832
88966	15	167959
83351	17	89509
120714	9	85382
72611	24	71501
70157	18	53309
70935	15	173717
87212	15	173716
87437	25	168889
76043	12	86529
82343	17	77857
83789	18	14868
82781	15	168863
72554	22	55898
74758	15	168889
78933	25	168812
72789	15	173017
47718	26	18703
82302	15	167728
75746	11	85641
72935	11	87986
82701	11	87823
71503	15	167451
80155	15	168657
84186	22	62256
76029	24	83477
78407	17	85027
80313	21	165898
84471	12	72767
70752	24	75495
82801	12	88242
83870	22	55817
78490	25	168660
4504	1	56340
146328	8	57105
89156	15	168968
82488	18	23624
89510	15	172605
77405	15	168095
86858	15	168655
81429	24	80954
80816	15	167595
71425	25	600
79811	15	171616
82956	15	167724
81070	12	76321
80168	11	76028
150997	8	55917
88747	22	55548
13255	26	13254
87557	18	15068
72737	17	72734
83875	24	83809
78420	19	78382
107634	4	80388
84115	25	167935
84830	15	168888
76188	15	167953
73086	15	168660
89241	15	167525
137007	4	74568
86543	15	167960
87194	15	167775
150421	6	74851
88907	18	13934
81870	15	167852
88365	22	57612
72823	15	167626
85515	22	56859
82243	25	168887
72008	24	83811
55107	26	15691
76789	15	168674
83419	15	167833
73558	15	168674
88916	18	15046
70348	18	28801
88298	12	84419
89421	22	56416
70877	12	70577
76080	15	167782
70828	15	168888
83872	15	168968
82346	15	167816
71548	24	73972
77877	12	77360
89247	15	169143
14909	26	16999
79597	15	168064
76997	15	169235
87080	25	600
84440	12	77650
83478	15	169235
75105	11	84557
100402	8	58374
4789	1	56278
83890	12	88401
79708	24	81138
78543	11	77562
75319	17	78614
80135	15	168677
71527	22	56252
78541	12	81349
76343	15	168675
77234	21	166309
77560	25	169140
83913	15	168509
74550	11	87615
83891	11	88001
81331	12	77600
73541	15	168813
100399	4	77814
83240	15	168411
89562	22	56318
83390	11	83403
75692	15	167488
74814	24	88921
76270	12	79182
73134	12	75313
81158	24	86690
117002	8	56264
75967	15	169235
77855	14	117762
84244	15	167462
70792	17	84987
73674	24	88662
86688	15	168674
75128	22	56201
84977	18	41609
84582	15	168674
27305	27	30001
71036	15	168674
85259	12	85496
75390	15	172329
88753	15	167960
74470	15	168734
76364	21	166059
74047	15	167778
50881	26	25723
83888	21	165934
87626	11	76510
87648	15	169140
75261	17	71656
79153	18	36341
81827	15	167503
86283	24	70915
89441	15	168896
86702	15	170371
78143	15	167778
82076	18	15128
78617	15	169140
146566	8	57646
77786	15	169155
71440	15	169745
79686	15	168300
71016	15	169143
82816	12	84419
77351	15	167725
83921	15	170312
104544	4	71751
56077	26	60960
86520	15	168968
85084	24	81824
89324	17	89453
79708	20	173017
80639	12	87242
146811	4	70147
75492	11	83817
72455	12	83311
89302	11	80119
73639	24	85319
83255	15	173716
110195	7	74490
85713	15	170312
73856	18	26787
85632	20	167475
77892	17	70808
78480	10	71790
50534	26	36766
85504	15	168819
84435	15	167778
70429	15	168658
74083	12	77746
71333	15	167836
77474	15	168654
82857	14	120487
89512	15	168864
73401	15	167725
134971	4	71627
71621	11	84817
81587	15	169138
80327	24	84227
151594	4	88838
81252	15	168597
76259	15	168025
81849	15	167456
75264	22	58895
78274	24	74558
85802	24	81429
117130	4	84740
80285	15	168095
86421	15	168894
31650	26	15827
83543	24	83542
83073	20	168025
80251	15	167960
75850	22	69472
75421	15	169120
75788	15	169243
78853	17	81490
77642	15	167777
86769	15	167851
70766	18	20474
85067	15	169243
86539	20	167595
78529	17	81590
80727	15	167488
73172	24	71692
71250	17	77539
75271	10	80230
151794	8	56512
78117	17	78765
71648	18	15200
154733	4	76892
88877	15	168677
80682	12	75690
80073	17	80062
70767	15	170371
74483	15	168514
80135	22	57709
143326	6	77420
76360	21	69900
78467	15	168695
71446	18	24214
82773	15	167729
76053	24	82957
87863	15	168055
71382	15	168025
148084	4	71684
70959	11	83674
81036	15	172329
75475	15	18
88575	15	167451
70700	15	167711
72862	17	72853
71811	21	166313
81152	18	15128
72143	11	76233
79966	24	74280
79686	15	167451
85569	22	56581
80663	15	168896
76567	18	11750
75695	15	167590
85600	15	168660
72988	12	86172
75584	11	84610
86038	12	88494
75043	15	168025
83671	22	55792
83484	24	84931
32540	26	14786
83086	12	72493
82334	15	168064
77477	15	168738
83850	17	85307
88766	15	167729
76780	21	166577
84063	15	168095
90854	4	71776
83841	15	168680
77741	12	82418
89001	15	169138
152895	8	56665
89173	14	164371
73274	11	76300
76006	15	168863
78279	21	166305
81136	15	168674
17072	26	30063
77435	15	167851
135199	4	88837
73031	15	168613
72394	17	87061
87489	15	168830
83470	15	173017
86752	15	169143
80805	12	80530
70483	21	166328
80580	11	71088
74877	21	167250
118262	8	56319
86284	20	167475
75762	15	18
98101	4	80385
88555	11	82418
77656	15	169017
141924	8	55778
85190	22	68668
84134	10	86839
75192	15	168830
72775	15	168654
88852	24	80168
82493	15	169138
82885	20	167783
83202	20	168654
88966	15	168674
85775	15	167817
78814	15	168828
76781	24	76789
89163	11	76778
76652	15	168894
89197	15	167456
76017	15	167833
84417	12	85556
88054	15	167816
79191	15	168096
75587	17	83817
73674	15	169108
150901	2	77239
81712	17	83267
88519	21	166830
86808	20	168675
73103	15	167595
142763	4	83981
82001	17	70412
71153	11	81860
72253	17	83827
73001	15	167729
81331	24	76954
82076	21	166465
74428	17	77733
83595	22	56571
84461	15	168813
70007	15	168656
86177	15	168096
70757	15	168096
86125	18	41878
75229	15	167852
88143	20	174130
82188	25	168411
84773	15	168813
86568	15	168894
77419	15	167960
76772	22	55297
89318	24	80915
80790	18	24247
82187	15	168270
77109	15	167775
80562	15	169882
70769	12	76041
80162	15	168597
73698	17	87553
84058	15	168660
83623	24	88121
80330	15	169138
78542	22	56263
75411	21	69802
34328	26	20639
70836	15	168655
71074	15	168830
86690	24	71224
82584	17	74226
83647	20	167525
88331	15	168830
87989	15	167517
87078	25	168830
158822	4	74146
89447	15	171616
88013	24	88768
88712	15	173716
76892	15	168096
92931	4	77054
79694	18	16063
81737	15	168695
73473	25	171063
84187	15	168666
83886	11	73086
85286	15	169143
79733	15	168682
89362	15	167783
77418	15	168830
80423	14	141654
87604	15	173017
152180	4	83101
83516	18	23563
74165	19	76704
84912	11	89167
85895	25	168096
80056	18	36597
83652	15	167813
87716	15	171459
142034	8	56713
84022	15	170312
81514	15	168830
82432	25	168658
109166	4	78325
80127	24	86004
76424	15	167782
87541	20	168463
81783	15	168655
83570	15	171459
89093	17	84987
83661	17	80056
70405	15	168096
122428	4	83701
11274	0	151648
82746	15	168035
110469	8	57408
86852	15	167783
81297	15	171459
88026	11	77445
75396	15	167475
86958	22	60684
85063	10	71790
72480	15	168659
73499	25	168690
143866	8	61610
20479	26	31970
73087	15	168666
88815	21	166550
84173	11	72561
85124	11	82567
83879	12	83816
84954	12	74147
88573	20	167595
83803	17	80433
123179	4	77885
84011	24	79730
85026	22	55927
71016	15	167456
70421	17	81685
79091	24	87491
75744	20	600
80525	12	83463
83883	12	83880
85556	12	88768
76308	24	88835
84991	25	167456
141791	8	56281
86196	15	167451
89195	17	81455
70753	15	167729
73740	15	169205
75384	17	81515
76282	11	75014
73232	20	169108
78759	19	84933
83950	15	168887
76620	18	15843
123982	4	73408
71629	24	80849
88859	24	77249
75019	12	85546
81953	22	59733
80279	18	25903
81777	11	84304
80095	25	168803
86786	15	168863
78613	20	168828
77506	15	168269
88229	15	169022
86960	20	168887
83548	15	167777
71414	20	168770
72986	24	71437
86215	21	167364
84972	12	70517
83847	15	167728
76291	15	167462
76138	11	78767
82456	15	168888
75813	24	78537
87039	12	85638
82217	24	77738
82911	15	167456
74251	15	167775
88041	20	168035
77373	12	83646
73804	11	76825
87420	15	167818
75106	22	57917
83546	15	168656
87768	12	71336
18616	26	13402
71112	15	169120
14919	26	19515
82482	17	88330
163764	4	73115
82863	15	169017
76272	15	168659
81440	24	83077
75892	25	167935
81882	15	168175
75599	24	71304
87865	12	72133
38573	26	36958
82828	25	169140
31061	26	15737
82777	12	76765
85864	22	56714
140836	4	85089
87715	15	167729
77353	15	168096
76757	25	168803
85605	17	74531
83459	22	68206
79252	15	168738
76786	17	87173
75320	24	81037
84399	11	78275
107921	4	74082
71671	15	167578
71317	15	168887
74121	17	75225
84132	24	71068
71023	10	82564
71043	11	72876
81823	20	167711
89462	15	167793
87060	17	84697
78097	15	167775
73061	14	92261
11886	26	11947
80002	20	167728
81454	12	78460
51088	26	30545
78618	18	31529
70462	15	171079
84489	15	169882
88607	15	174130
110316	2	87053
74463	11	85214
87768	12	73213
85962	15	169205
85916	15	169155
88634	12	70412
88262	15	169473
161303	4	84542
81716	15	167525
83440	15	168889
72891	24	75956
80481	23	88178
82826	15	167818
72892	15	168828
76340	15	169017
85256	15	168658
74518	11	81608
25648	26	25608
77845	17	77824
85695	15	168270
78658	24	76636
119552	8	62711
75817	24	76785
70778	17	71623
176922	27	168674
56978	26	55772
84965	25	167782
172583	26	170779
74733	20	168095
80874	15	168055
83448	24	85265
72252	20	168035
84912	11	83970
76521	18	32853
112631	8	56774
102878	7	80321
75868	21	165865
70622	11	79270
81479	15	167711
84974	24	78409
88085	15	169138
76292	19	81791
79992	17	79978
100846	4	73017
79730	11	76781
81331	12	76092
88931	24	89480
174579	27	168388
77983	15	167833
77566	12	77563
74903	15	169882
80530	24	80525
71741	15	168270
77891	18	12089
75399	15	167503
78483	17	75715
75447	25	167813
83838	24	84931
92949	4	88174
32901	26	35187
77132	15	169120
86905	21	167440
74251	12	83830
88213	17	71178
153560	2	79147
77250	15	168863
108471	9	84956
85019	17	70954
74649	18	40355
85286	17	88547
81614	15	171459
70752	12	71379
77982	24	73971
81598	15	168666
86658	15	167503
81519	15	167833
82812	11	89280
86022	15	168682
80290	12	80542
72505	15	167729
82335	15	168894
83128	14	99996
76059	22	60206
84012	15	167475
80312	17	85305
136113	5	77886
138601	4	71762
127460	4	84666
75541	12	80634
77066	15	169473
84956	14	161351
82010	24	87276
89031	12	77419
140056	4	74123
70301	15	168597
83795	12	81421
76778	17	71128
84761	24	88846
88577	15	168270
81114	15	171616
81234	15	167778
89478	15	168677
84793	15	168655
87764	12	78795
77916	12	74881
83592	15	167451
83023	14	161154
75412	24	76269
83690	10	76765
74081	24	85473
83824	24	83880
85901	15	169142
84189	15	168677
79755	15	169138
81514	17	74682
73300	12	72522
86691	11	87020
82485	15	167775
10764	26	8874
82752	18	15244
84869	20	167833
71648	12	80914
83478	18	15314
73779	25	167955
80996	15	168828
143089	4	72720
79154	18	15829
70935	15	169129
73769	15	168819
84511	15	167475
87976	15	168894
84869	18	49722
81496	25	600
76675	15	167777
93993	4	83663
86908	11	88007
81955	15	173017
74180	18	13023
117835	4	85970
83511	15	167833
89457	15	167724
86498	15	167783
76740	25	168888
75705	15	167517
79073	15	168420
71271	12	87443
88526	17	87538
77492	24	83020
75694	11	78701
80328	21	165933
76719	20	167955
88599	24	78038
79418	15	168659
85186	24	80647
75631	15	169138
85274	24	85289
75303	24	76653
77261	24	80837
151087	4	75573
73176	15	168963
77503	15	171079
83477	24	71019
89410	11	79193
4072	1	55298
70806	15	168175
74926	24	77205
83822	12	74338
80104	11	70751
81037	24	88186
72031	11	82494
80942	18	31006
83390	24	83238
80549	24	82339
76443	14	160844
71366	15	167813
70017	20	168656
76269	11	81037
30838	26	18111
84088	17	78136
76196	15	168300
80979	15	171459
83894	12	83821
118495	8	56714
73914	15	168968
80143	24	86004
109780	4	81785
74198	24	82492
77059	12	76781
81973	18	30639
80180	15	172329
82940	15	169017
119902	9	80529
85566	21	166375
156039	4	72213
77377	22	56255
77614	15	167775
81938	15	168177
78001	15	167578
85543	15	169205
79645	18	16792
76908	15	170371
89386	11	80632
75785	15	167793
79620	15	167725
88083	25	167935
74019	17	76185
72124	24	83215
82121	12	83334
82939	18	14985
78391	15	168759
174615	27	174617
83817	22	56223
73903	24	85240
87934	13	4920
78131	20	171459
88027	12	77877
117124	4	83544
74574	24	77336
84367	12	77649
70904	24	71302
77618	15	168695
51895	26	38631
86019	25	168655
85020	15	169411
88316	15	171459
71770	20	167833
86817	17	81058
81168	17	81170
71010	25	171459
70419	22	59161
79196	18	35288
75311	11	83882
160756	8	55618
172104	26	174523
72713	20	168658
82221	20	167778
83356	21	167320
77353	15	167729
87048	20	600
71698	15	167525
99958	4	87039
82037	15	168420
77562	15	168888
80228	15	167817
72240	12	77191
83838	24	82002
84563	15	167525
77278	24	81791
82860	20	168035
85227	15	167517
76014	15	167517
86675	21	165628
84645	24	80036
74176	15	169243
79177	18	40355
101206	7	89039
89162	15	171616
89093	12	80915
80277	21	166865
87894	24	84579
75625	15	167475
81961	17	72995
84871	22	60484
8359	0	149662
79208	18	23478
77656	17	81191
71727	15	169143
85781	25	167833
70950	22	58363
109892	8	56249
76776	24	84021
74873	17	74408
148577	4	71684
77684	24	85070
77379	17	73534
78426	15	167960
89057	21	69815
76532	15	167955
86279	15	168828
83731	15	169129
74854	21	166304
84827	15	168613
85541	18	15839
109971	4	77668
78405	21	69805
87620	15	168894
76799	20	168411
85307	17	83865
71858	17	73602
88206	21	167140
103728	8	55877
117108	4	73438
86455	15	168411
75709	24	76931
82015	21	166519
82098	22	56910
74366	15	168889
88566	15	167836
156986	4	77037
86089	24	75345
145445	5	71684
82093	21	167141
77698	24	87117
5834	1	56364
87004	21	167003
83804	17	74245
89374	17	71728
80365	15	167725
89469	25	168096
83130	24	83106
73994	15	171142
86455	11	89474
139592	8	56432
150770	4	78710
118762	8	56277
89551	12	88333
74470	15	168509
82005	20	168828
81176	15	168096
122214	4	88174
80166	17	87821
153560	4	81523
73101	15	168300
89376	17	83819
78284	15	168734
84818	20	167645
71857	20	167852
86873	15	169882
88358	11	76735
88966	15	167525
159166	4	80381
6839	0	141559
156919	4	80381
76931	15	167503
126474	4	73413
120558	9	77876
70928	24	75019
79680	20	10
70442	15	167578
81653	15	169473
86368	15	167778
87818	15	168181
117325	4	84652
78376	25	168666
73564	14	145445
83375	15	168181
77841	15	167455
75487	17	81550
72031	24	75362
83653	21	167024
83006	21	167153
88157	25	167816
150133	9	72205
74860	19	86648
134828	4	74054
88092	15	167833
78494	15	167852
77546	17	75565
84423	20	168888
75658	15	168655
84563	11	74660
85689	22	55682
74072	20	168887
72885	18	30271
89444	12	84471
24024	26	45263
71233	15	167816
83865	15	168864
3256	1	56933
89075	15	167782
136950	4	74561
82163	12	84419
87185	15	168695
89062	20	168677
80835	15	168864
88812	20	168963
83880	12	83881
87124	12	86793
86844	20	168828
77705	15	168025
85846	15	173017
76642	15	169411
76390	15	168819
76619	19	87947
77360	24	83078
84373	15	169138
88052	15	168660
76363	25	168820
71793	25	167645
70445	24	77609
74492	15	167525
79323	25	167525
96148	4	85044
75023	17	79665
81044	15	169140
78830	15	168659
105064	6	73564
99868	4	83571
112620	4	80545
81469	15	168675
70824	18	16444
73422	21	167439
161953	4	71684
104050	4	86765
80890	15	167852
150874	9	83898
82155	15	167462
70868	12	82786
78094	15	169882
84912	24	82408
83644	24	78240
43953	26	43951
82992	10	71727
89084	15	168813
87475	24	82418
78535	17	80293
75284	15	168613
81893	12	87425
75627	22	64347
80109	15	169473
87037	15	168420
82288	24	84160
70823	15	168738
80417	15	167711
77673	11	88596
74048	12	75030
81415	15	167462
87124	20	168658
80856	20	168888
70558	20	167475
75225	21	166174
78539	11	78190
73438	24	77362
78750	21	165592
152104	8	56774
70211	15	167955
79773	20	171459
155316	8	56845
89192	15	168064
87748	15	167955
88167	24	76790
87326	18	15124
71660	22	56658
85378	15	167475
70998	24	84622
81238	15	167833
78342	24	84908
80404	24	74566
73236	15	168654
81685	15	168734
78457	15	168658
83376	15	169017
75904	12	79730
81676	15	168675
80929	15	167935
74725	15	169138
89160	15	168660
78868	15	167778
87287	25	168658
81468	15	168658
78289	15	168095
79567	21	166276
77161	11	70492
82900	15	168613
76057	17	82668
88321	12	81706
82301	11	82312
80567	15	167816
87899	18	15012
71706	24	89152
80119	12	75439
73851	15	173716
89092	18	12080
85556	11	72892
73092	15	167451
84781	11	81427
88746	21	167114
88939	18	54722
125028	4	71627
81003	11	74434
77963	12	83537
112499	4	83556
80086	15	170371
