87724	15	168738
87443	24	80244
75460	20	167525
80058	15	167836
75297	12	71474
75448	15	168734
87783	18	15200
71020	18	26231
88315	15	168820
85041	24	88174
72412	24	86172
119633	4	74152
117124	9	89028
88931	12	85556
161111	4	82274
73410	15	167725
77204	12	84993
79717	15	167724
88295	15	169143
160638	4	74146
76324	15	168095
81087	15	168270
82187	25	168828
72144	18	54733
85059	21	166997
71488	20	168096
88852	11	89202
72266	15	167711
88782	24	84995
88690	15	169243
77313	18	36840
76978	15	168300
74410	25	167783
87918	15	167525
81329	18	23563
81216	18	24275
73412	15	168177
82591	11	77775
111070	8	55934
80160	11	80161
77194	11	86971
87984	10	77563
86454	20	172751
73221	12	75656
73070	21	167243
85029	21	165963
75010	18	12022
70987	11	81621
71696	15	168025
159883	4	89183
89455	24	75721
77448	18	41771
88829	12	77886
87888	20	167488
83394	12	84230
86601	15	169138
70293	20	168680
76322	15	169108
80131	15	168656
71479	11	80104
80379	15	168420
71573	12	71855
171028	26	169370
71790	12	75127
74135	12	71007
87216	18	14983
71282	15	168855
159362	4	77183
74814	12	88026
86617	25	168690
136140	8	57764
87942	22	56247
83365	22	55811
81079	21	166862
80892	15	168828
87309	23	81234
75330	15	167725
82495	20	167501
84453	15	168181
82015	12	80636
70813	25	170312
77812	15	168855
89398	15	167851
88138	15	169745
71149	15	169120
86288	22	56947
73761	15	168655
78391	22	67873
80290	24	76781
118380	8	56058
76026	15	169017
104511	4	71612
88031	17	75727
71718	20	169140
82347	15	168770
89326	15	168682
151395	6	81592
74630	15	171616
76058	22	58313
76763	15	167725
74334	22	56247
77741	24	82418
75320	18	16223
83819	24	83829
85541	11	76290
86017	22	55845
70844	15	168509
82786	20	168888
87273	15	167851
44284	26	40301
88174	24	85027
88756	12	87249
78446	15	168968
74186	12	87865
117528	8	55675
81646	25	167966
74722	18	32872
87053	14	152479
86923	24	75269
88297	15	167451
49380	26	49378
78488	15	167959
79791	21	165606
87861	24	85633
80936	18	47624
83321	25	168658
74554	13	6154
88674	15	168864
73715	24	72773
83154	24	85346
76776	22	60863
88859	15	1217
75500	21	165932
84110	18	32518
71165	12	71223
77993	15	167778
82786	11	85178
71620	15	168674
89506	15	168738
76201	25	168830
70835	15	168896
24355	27	15133
71579	23	85669
89310	22	56428
70752	18	15068
81079	22	64303
83857	11	83854
73508	15	169138
141787	8	55931
107445	4	76791
80553	15	175963
87349	11	85130
3392	1	58314
118720	9	76361
171504	26	170352
178660	26	169820
88961	24	77224
87145	12	83530
87540	18	15128
78733	12	84399
71710	24	70888
82557	15	168509
85184	21	69942
89133	21	167241
165269	4	88167
79298	15	167778
76569	20	168690
72527	11	82857
113107	4	88167
84128	20	167595
85161	18	24940
88223	24	72935
142656	4	78651
73583	14	137343
73404	24	74993
83049	15	168064
118044	6	86716
172213	27	167584
72008	15	167724
79428	15	168677
78536	20	168888
75465	15	168095
73724	15	167725
85550	11	89251
84079	11	84421
71942	18	16134
161303	4	75746
117070	9	77361
86028	15	167955
88153	11	88435
80992	22	56303
75063	15	167462
75288	15	168677
77453	12	75066
74762	15	169108
75593	15	167775
88777	15	167728
77633	15	169022
87076	25	167475
80880	24	83896
117367	2	84776
78736	15	168813
86715	25	170312
78468	15	167836
76761	11	87543
84132	10	84079
87332	25	168803
76710	18	15178
84784	25	168888
77502	22	57710
89394	15	168659
77876	24	74080
71973	15	167525
124184	4	75573
85549	24	76226
71118	20	167525
84831	18	23695
75010	22	57999
86450	15	171459
83619	18	29637
75230	15	167818
77823	15	167725
85179	11	84375
85706	22	68516
87836	15	168734
76776	24	73409
75475	15	168660
77327	22	58301
78746	15	167729
83623	12	81346
88485	15	169218
3895	1	55580
79734	15	168830
87624	15	167475
73299	15	167960
82584	12	72205
85810	15	168655
79142	20	168095
75993	24	85561
83056	12	80606
88176	24	71057
73409	12	76781
78306	25	168675
76394	15	168677
87115	15	168894
119331	4	88292
87725	15	168064
88013	11	85554
70928	18	15058
88393	15	168177
80062	20	167851
71956	22	56820
88119	15	168894
83843	15	168820
79749	15	168055
78403	24	84135
28258	26	30646
75134	15	167778
81103	21	165936
81846	15	167503
86412	15	167462
87629	25	167488
84467	15	167455
81435	11	85049
80636	22	56791
81532	11	89151
85617	15	170371
83855	11	83876
76789	24	72527
78275	15	172605
80652	15	168963
80216	15	168866
142816	4	83356
83254	15	169243
84187	24	84645
19360	26	25884
161303	4	83883
72594	12	81655
85297	15	69
82112	21	165832
73892	15	168677
83675	15	169120
70492	12	74993
76309	22	55342
73845	24	81138
159842	6	79605
83324	15	168889
84567	15	18
83614	21	166030
5415	1	55501
76007	15	167852
152423	7	88218
84612	24	83825
73337	24	81620
164016	8	55734
84577	24	76186
77928	11	74050
45309	26	15155
128187	4	82927
75130	25	168888
82338	21	167140
70544	15	167782
85287	15	167955
72012	15	168887
91965	2	74515
88565	15	168889
74044	24	79760
80176	11	87000
116765	8	57006
85703	21	167061
86724	15	167451
74589	24	81953
76006	24	76315
85648	15	167503
105772	8	57352
86253	25	10
84417	24	82917
84365	15	167813
75362	12	84038
153171	6	81615
89233	15	171160
76767	15	169120
141545	3	77876
87737	18	41270
87505	15	168894
81214	15	167524
81450	11	71134
88980	18	15101
82524	15	168770
75629	22	57590
82145	21	165932
82572	12	78515
76005	15	168659
72606	11	78713
76619	11	89278
120745	4	75702
111419	4	77873
76770	11	82127
71788	15	167775
138058	4	77068
93334	4	72211
81695	15	167451
80306	12	75424
162553	6	83575
83120	24	70701
76170	15	169205
85543	11	80263
85083	15	167778
80327	15	167590
80545	20	167851
84230	11	84838
89552	15	168894
70752	11	82165
87688	15	167462
78306	15	168894
17713	26	17454
84065	12	77321
70746	12	75364
82770	15	168820
42091	26	11431
86485	15	167724
86880	24	82326
73462	15	167935
109937	4	84028
84457	15	174130
88586	12	74590
71578	12	83544
85055	24	77393
76784	11	86129
110486	8	57404
70541	15	168655
42690	26	33406
97753	4	74081
78639	15	168660
73810	21	166954
71020	15	167517
80866	15	167953
83824	11	83877
79434	11	89023
85838	15	171145
77195	24	74053
82780	15	167759
78699	11	89552
134587	6	85864
84118	15	168895
77039	15	170371
87288	18	38608
74810	15	167725
120714	9	70778
139357	8	56774
79420	22	56426
7200	26	8817
152030	7	78475
81151	22	56422
108803	7	88863
81413	15	169108
77768	15	174130
70896	15	167783
75719	18	40355
72896	24	86748
76782	12	75573
82772	24	84187
84611	25	167525
84378	15	168611
87701	15	173717
80284	20	169138
72535	12	85055
71701	12	74124
85501	15	167955
61077	26	61074
84827	11	81516
87503	21	69614
142046	8	55303
82006	12	83876
81083	11	77028
57534	26	59140
74140	18	15846
73274	24	76666
79224	22	56775
77576	15	168681
75332	15	168820
89504	22	57821
86993	12	81444
71362	11	84916
80054	15	1217
81590	15	168095
82475	15	167778
73320	15	168420
73024	24	78540
89254	24	83882
83303	15	167851
50865	26	25787
70767	22	55953
83790	15	167595
83298	15	169138
5531	26	2593
141685	9	89216
75687	15	168611
18767	26	38529
29329	26	16267
85095	11	81444
111203	4	84666
83160	22	58218
81273	15	169243
159856	8	56502
88330	15	168411
81921	15	168175
88666	22	56415
173725	26	173549
85878	21	166833
86317	18	15200
79184	15	167960
75645	25	167728
70746	24	83879
74512	11	85843
86952	15	168968
86947	12	70442
83154	12	77886
82959	12	86700
139427	8	56502
76832	15	168666
117797	8	68544
88030	15	169235
84440	12	71768
7076	1	56954
85656	18	15200
75850	24	82888
81937	20	167595
85561	11	88220
139594	8	62828
77274	18	14985
81440	24	84617
84096	18	15244
138690	4	83123
80305	11	70422
74113	25	167935
75519	15	168509
81926	15	167724
19126	27	23383
81831	15	168894
79434	18	13220
72398	20	167728
86674	15	167833
70816	21	166558
169816	27	169793
88280	11	87808
81925	15	171063
87252	18	40355
83450	15	167595
81328	15	168681
71315	12	76666
71109	21	165701
81103	12	84304
86699	15	171459
71990	11	83917
72716	20	167711
76647	15	168866
83843	12	83801
83973	18	43470
88704	15	168270
72920	24	75320
88364	12	89534
81363	21	166645
82944	15	167525
82130	15	168674
78509	11	87796
85343	21	69850
72197	12	75535
83318	15	168828
82002	15	168866
83163	22	59729
70902	15	172907
74994	15	172329
74502	24	83671
72708	15	167724
78813	20	173017
86630	24	81477
83833	24	74338
77842	12	77834
89121	15	168025
71016	12	80624
74497	15	168863
74053	11	88358
73403	15	168894
70750	15	168813
72559	15	171145
71040	12	71505
84771	24	74258
71030	18	15200
80045	20	167782
14675	26	12152
75589	25	169108
73477	21	166154
160854	2	84620
75721	15	168095
84882	15	167777
71001	15	167711
88134	14	162271
80217	18	30435
80616	24	83832
88788	12	70857
89362	15	173716
75221	18	15200
81668	15	167852
70461	21	166817
72465	15	168096
2359	26	10944
161876	4	84953
82428	15	168680
83809	12	71316
80891	15	167852
72520	24	72549
79734	15	168035
88535	12	88088
82639	20	169140
73494	15	167578
76307	15	169108
70061	15	168738
75221	24	87725
74801	24	73971
37935	26	20563
76116	15	169235
72522	15	168656
88621	15	175963
75582	15	168658
72484	11	81074
81145	15	168734
82846	15	167711
16486	26	16576
84319	15	168656
77598	12	74151
71654	20	167475
86873	11	75011
83732	12	86519
80777	15	168613
148296	4	84956
77928	12	81128
143488	7	73532
71095	15	167488
77560	15	168674
76685	15	168035
156383	4	71627
71735	15	168055
75989	15	168828
79181	25	167728
81051	15	168175
86319	15	169129
88081	15	167729
73874	12	83077
80475	15	167578
77380	20	167728
76318	22	56247
83290	15	168908
82410	15	172605
80690	20	167935
85675	12	86961
72620	22	55791
162188	4	76363
80805	12	72220
81160	15	167759
53139	26	53138
74179	15	167595
74227	25	600
80752	20	172826
72810	18	32871
74855	24	80403
84084	20	171459
77626	18	16250
81428	15	169129
81767	15	168759
83207	15	170312
77876	24	77054
71565	15	167729
80139	15	169837
82181	15	168888
70834	21	166463
88597	24	81432
128174	4	84678
71988	15	167778
117124	9	75552
70418	11	82282
88185	15	168613
82598	25	168690
85746	15	167960
80620	11	84328
85625	22	65961
82522	24	77677
70687	11	82416
88200	24	84846
118723	8	57548
74942	15	167626
70750	18	14985
74394	15	168674
76313	19	87748
83896	12	83873
84492	15	169138
77400	11	72822
78538	21	166343
1091	26	622
85045	12	89434
72515	15	167475
79599	15	168864
87635	15	168025
98226	4	83663
86323	15	170312
86265	15	173717
83006	21	165832
75627	15	167818
84284	15	173017
72848	24	72753
71642	11	78264
101522	8	56052
85662	18	36341
82150	15	170371
72947	20	169140
83857	24	83875
81032	21	69801
79830	15	168695
86598	15	173716
84673	15	167456
83795	24	86984
81686	15	168968
81108	24	82927
72840	15	173716
73847	15	167517
80631	24	80449
93297	4	83087
81998	22	56845
71925	22	57882
81260	21	69732
87621	12	76776
73623	15	168175
80687	12	87491
47740	26	47739
80263	21	166336
47627	26	23277
70515	18	15200
83207	24	80923
84935	15	168895
72878	15	167728
81433	12	76092
77086	12	76937
40962	26	26484
76253	15	167851
75525	15	169022
93667	4	84133
88902	12	76736
77855	24	77308
93018	4	80040
80727	18	16189
74163	20	167649
112438	4	81387
74598	20	167488
173848	26	169813
97185	8	56067
80184	15	168889
81368	12	85705
79416	25	168820
73809	17	75043
84798	15	168657
83309	25	167778
85008	20	168888
75627	22	55678
86786	15	167777
73413	18	22523
70225	15	168813
78355	24	89144
76370	25	167456
72174	11	76796
89416	15	167817
85323	24	78743
70419	15	170312
89045	15	168968
152889	7	83356
141549	8	62567
83623	12	80291
84019	24	83623
77738	15	167818
99992	4	73548
77161	11	74052
89560	15	167793
81857	15	167816
74762	20	167728
81487	15	167775
74276	15	167711
73499	18	23320
89915	6	81779
85564	12	71055
88634	24	83207
86334	22	57225
77681	24	78745
77879	15	168968
70312	15	167729
93939	4	80389
88449	20	168803
86700	21	165866
77339	18	15128
89380	24	81971
110156	4	79747
81651	15	168660
167979	26	177805
86987	12	76017
109780	4	73299
161117	8	56845
120996	4	81089
85319	20	169017
81590	15	168734
71186	15	168819
75200	15	172907
8290	26	8038
82345	24	83672
83741	12	84645
87377	15	167503
82971	18	15058
81427	24	83509
72303	15	168674
75638	20	168666
76145	15	168064
140782	3	77880
74145	22	60467
83522	20	168025
73083	15	168181
74860	21	165597
73213	15	167817
73881	22	63756
80576	22	55791
87952	11	88679
88647	15	168055
75362	18	15068
74299	11	81072
76391	18	37302
79718	11	80396
89188	15	170312
85802	11	84527
139952	8	57006
148283	4	80245
84916	20	167728
66526	26	66525
89507	12	70169
83283	15	169156
3105	1	56859
85210	18	12425
77368	24	85045
78218	22	64091
85297	15	168894
85265	15	169473
17509	26	48826
74879	11	88116
86087	15	167777
77638	20	167778
88868	20	168655
88345	15	167456
70743	20	167966
158060	7	77284
78216	15	168613
74765	20	168887
121606	4	74152
118602	8	57006
79995	15	167935
71561	20	168887
86392	15	168674
85473	24	82584
78586	18	41958
79317	25	167852
75260	20	173017
83242	15	168738
80998	15	167725
86464	15	171459
70232	15	169138
89200	15	169243
75354	15	169243
85309	24	78407
82586	15	168803
75487	15	168770
87442	15	167524
83547	20	600
163636	8	56774
18008	26	33001
74013	15	168181
88242	12	73274
77948	15	167813
77613	15	168055
81681	12	83235
75297	15	168659
88077	18	18244
82015	21	166018
76080	20	167818
71388	11	77662
86173	15	167595
86185	18	12105
89119	25	173017
89545	18	15068
23712	26	23706
85611	15	10
72515	15	171145
75520	18	20113
151615	4	74081
85067	15	167578
86533	24	75310
84462	22	55298
87663	15	167475
87730	15	171079
78614	12	81234
85253	15	168657
70585	15	167783
84235	18	24193
80479	15	167578
75487	12	76549
83785	22	59754
77488	15	168894
148396	4	81236
83745	15	167955
76823	12	77095
80126	15	168895
89028	12	76784
83534	24	75057
74124	18	32462
71459	25	168819
76418	25	171597
70929	15	167953
84106	25	168654
83550	15	167729
87469	22	56112
84212	15	170312
72139	15	168055
74637	12	83850
72987	12	81706
83671	21	69780
71057	12	80765
77451	18	14985
87136	15	167960
88938	15	168420
83637	25	172751
141055	4	75573
89028	12	78732
77510	15	167578
70597	11	85051
87755	25	168657
76899	15	168055
71107	24	88943
70012	11	85318
140790	8	65957
83089	15	167818
153169	6	73438
82584	12	89030
77319	20	167935
81706	12	72607
85096	24	72920
83340	15	167503
52561	26	31359
80577	15	168830
22830	27	22826
73503	15	170371
78410	22	56275
87073	21	69959
89361	24	81978
74209	15	167833
77658	15	168411
71501	11	70492
70828	15	168611
74136	15	169143
80975	15	168887
70511	15	167451
109780	4	73691
85091	15	167777
87211	15	167451
77488	15	168866
76507	15	170312
75076	20	168677
87275	24	70501
80885	11	88396
141684	9	80245
72216	18	16283
79685	15	169745
77345	20	168656
83875	12	83877
84512	22	55609
76570	15	167960
71956	12	89196
162275	8	56563
73903	18	16098
179842	27	172570
83126	15	1217
87400	15	167777
75500	11	80199
84009	18	34969
71147	15	168855
145250	8	56845
70895	15	167817
85889	15	167503
88585	18	32132
82006	15	168896
78449	15	171616
78712	18	15128
84795	22	56780
78518	15	168828
73713	25	167782
79596	15	168813
81027	15	167953
79417	18	35981
83657	18	25625
88747	22	55521
168720	26	172373
81427	15	167816
79428	24	73216
76136	22	66522
80923	24	82001
80915	24	87748
118709	8	56845
71083	15	169143
74990	24	71339
81183	25	169017
72652	15	167725
8581	1	58661
85720	22	56485
85882	17	88216
81023	15	18
88661	15	168866
81306	15	167955
74874	12	74857
152732	8	56684
73536	24	88199
78486	18	12022
74012	21	167243
83166	15	168864
87268	12	82260
70555	15	169243
73278	18	15046
76731	22	55974
109437	2	73563
75618	22	59072
81325	12	82384
83394	11	70958
85553	11	87242
88611	25	167816
82328	15	169411
77054	15	168820
74551	15	167451
78483	14	119636
75702	21	166295
82243	24	72892
156263	4	87621
74096	24	72216
105099	4	78182
85841	15	168095
77180	15	167817
76925	11	76779
83997	12	76848
83401	21	167126
151233	8	56563
74542	15	167456
87483	12	85549
78020	20	168968
73332	19	74368
141049	4	83090
162099	4	75958
78554	15	167836
86369	15	168411
85154	12	89534
70968	15	168064
82168	15	169141
118247	8	55869
81658	20	167966
71437	12	76006
89267	15	167590
63810	26	66479
81259	15	168654
75949	22	56488
75030	24	71151
70515	15	168064
84911	11	75422
76527	24	86648
75530	20	169143
85960	15	168064
87158	15	168830
88152	12	76782
83554	22	61787
79428	15	169745
42292	26	23668
84146	15	168887
2732	1	57231
77835	15	168654
76639	20	168770
72581	15	168674
89404	15	168889
75969	18	13837
75860	15	167960
103549	3	77873
95685	4	73239
83382	12	88055
70586	15	168269
84004	18	15046
74415	15	167728
153169	4	84656
174235	26	171482
85044	14	96341
142481	4	84133
72248	25	168770
86648	24	74854
44337	26	44696
85905	25	168656
159286	4	72205
80182	12	86769
85267	15	173716
29821	26	13162
74990	11	83877
86851	15	168613
80153	16	85471
83690	10	76766
81433	24	76765
73459	15	171160
83739	12	80588
78583	15	167456
81776	15	167813
89130	15	167852
74052	12	82502
79361	15	167724
81508	24	74578
89028	15	167778
82962	15	167578
77746	12	82199
87907	15	167793
87781	15	167503
80549	24	81428
87967	15	167525
70554	21	167138
80185	11	87268
82221	15	174130
78549	22	55896
81848	24	75227
81661	15	168894
77814	24	89216
75499	22	61277
76051	11	81306
84842	24	70687
118241	8	56066
74500	11	89133
82382	25	167782
81791	24	81477
78901	15	168654
73227	12	71310
74854	15	167524
76481	15	168896
72876	15	167451
77221	14	162621
74938	15	167578
71672	15	168963
83772	11	83834
85281	15	168300
76511	15	167503
77241	15	167711
84041	15	167724
87543	24	75573
70836	24	88296
71792	15	173716
78639	15	168759
82321	21	69899
88998	25	168803
87598	12	89551
78529	15	168175
84918	11	78515
146848	4	70745
82589	22	55497
28542	27	38344
87783	12	85670
77183	12	74083
76040	15	168420
73295	18	11497
88744	25	171597
77730	15	170312
87742	15	168064
2499	1	55297
87736	15	168655
102699	4	79182
88062	21	166766
85238	21	69949
86721	24	71727
80055	22	56564
80598	15	167595
77533	15	10
163996	4	80290
85045	24	75928
82584	12	74116
76252	22	60192
82939	15	168759
83820	11	82599
74998	18	32918
89231	21	167225
88155	15	167724
115459	4	77873
79648	15	167503
75261	20	169339
88219	18	13814
74032	22	68516
70492	11	71058
85296	15	167960
3095	1	58878
77810	24	83530
75289	20	168830
70067	15	167725
78508	25	167525
79564	23	89534
87574	15	173017
85711	15	171459
71235	22	57460
85913	11	82877
87806	21	166577
102851	4	77368
83235	12	70739
86151	15	167503
76385	14	119750
82416	24	87360
82923	11	82843
87022	20	167851
88439	15	169205
84002	12	83992
84230	24	76715
86831	15	168759
74499	18	18668
74324	22	55569
76787	24	75904
82394	15	169022
86530	25	172751
